narration_ids,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
S07_Brownie_0,S07,S07_Brownie,0 days 00:00:16.966667,0 days 00:00:16.966667,0 days 00:00:23.500000,509,705,take big bowl,take,1,big_bowl,[28],['big_bowl'],[28]
S07_Brownie_1,S07,S07_Brownie,0 days 00:00:23.533333,0 days 00:00:23.533333,0 days 00:00:25.966667,706,779,take measuring cup small,take,1,measuring_cup_small,[27],['measuring_cup_small'],[27]
S07_Brownie_10,S07,S07_Brownie,0 days 00:00:47.766667,0 days 00:00:47.766667,0 days 00:00:50.933333,1433,1528,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_11,S07,S07_Brownie,0 days 00:00:50.966667,0 days 00:00:50.966667,0 days 00:00:54.933333,1529,1648,crack egg,crack,5,egg,[4],['egg'],[4]
S07_Brownie_12,S07,S07_Brownie,0 days 00:00:54.966667,0 days 00:00:54.966667,0 days 00:00:57.700000,1649,1731,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_13,S07,S07_Brownie,0 days 00:00:57.733333,0 days 00:00:57.733333,0 days 00:01:01.666667,1732,1850,crack egg,crack,5,egg,[4],['egg'],[4]
S07_Brownie_14,S07,S07_Brownie,0 days 00:01:01.700000,0 days 00:01:01.700000,0 days 00:01:05.566667,1851,1967,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_15,S07,S07_Brownie,0 days 00:01:05.600000,0 days 00:01:05.600000,0 days 00:01:16.166667,1968,2285,stir egg,stir,7,egg,[4],['egg'],[4]
S07_Brownie_16,S07,S07_Brownie,0 days 00:01:16.200000,0 days 00:01:16.200000,0 days 00:01:17.500000,2286,2325,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_17,S07,S07_Brownie,0 days 00:01:17.533333,0 days 00:01:17.533333,0 days 00:01:26.600000,2326,2598,pour water into measuring cup big,pour,8,water,"[31, 26]","['water', 'into', 'measuring_cup_big']","[31, 26]"
S07_Brownie_18,S07,S07_Brownie,0 days 00:01:26.633333,0 days 00:01:26.633333,0 days 00:01:32.166667,2599,2765,pour water into big bowl,pour,8,water,"[31, 28]","['water', 'into', 'big_bowl']","[31, 28]"
S07_Brownie_19,S07,S07_Brownie,0 days 00:01:32.200000,0 days 00:01:32.200000,0 days 00:01:34,2766,2820,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_2,S07,S07_Brownie,0 days 00:00:26,0 days 00:00:26,0 days 00:00:29.400000,780,882,take measuring cup big,take,1,measuring_cup_big,[26],['measuring_cup_big'],[26]
S07_Brownie_20,S07,S07_Brownie,0 days 00:01:34.033333,0 days 00:01:34.033333,0 days 00:01:39.333333,2821,2980,take oil,take,1,oil,[9],['oil'],[9]
S07_Brownie_21,S07,S07_Brownie,0 days 00:01:39.366667,0 days 00:01:39.366667,0 days 00:01:40.433333,2981,3013,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_22,S07,S07_Brownie,0 days 00:01:40.466667,0 days 00:01:40.466667,0 days 00:01:41.866667,3014,3056,twist off cap,twist_off,16,cap,[11],['cap'],[11]
S07_Brownie_23,S07,S07_Brownie,0 days 00:01:41.900000,0 days 00:01:41.900000,0 days 00:01:43.600000,3057,3108,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_24,S07,S07_Brownie,0 days 00:01:43.633333,0 days 00:01:43.633333,0 days 00:01:51.200000,3109,3336,pour oil into measuring cup small,pour,8,oil,"[9, 27]","['oil', 'into', 'measuring_cup_small']","[9, 27]"
S07_Brownie_25,S07,S07_Brownie,0 days 00:01:51.233333,0 days 00:01:51.233333,0 days 00:01:52.766667,3337,3383,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_26,S07,S07_Brownie,0 days 00:01:52.800000,0 days 00:01:52.800000,0 days 00:01:54.700000,3384,3441,twist on cap,twist_on,15,cap,[11],['cap'],[11]
S07_Brownie_27,S07,S07_Brownie,0 days 00:01:54.733333,0 days 00:01:54.733333,0 days 00:01:55.933333,3442,3478,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_28,S07,S07_Brownie,0 days 00:01:55.966667,0 days 00:01:55.966667,0 days 00:02:03.033333,3479,3691,pour oil into big bowl,pour,8,oil,"[9, 28]","['oil', 'into', 'big_bowl']","[9, 28]"
S07_Brownie_29,S07,S07_Brownie,0 days 00:02:03.066667,0 days 00:02:03.066667,0 days 00:02:05.566667,3692,3767,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_3,S07,S07_Brownie,0 days 00:00:29.433333,0 days 00:00:29.433333,0 days 00:00:33.033333,883,991,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_30,S07,S07_Brownie,0 days 00:02:05.600000,0 days 00:02:05.600000,0 days 00:02:10.800000,3768,3924,put oil into cupboard,put,2,oil,"[9, 17]","['oil', 'into', 'cupboard']","[9, 17]"
S07_Brownie_31,S07,S07_Brownie,0 days 00:02:10.833333,0 days 00:02:10.833333,0 days 00:02:13.233333,3925,3997,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_32,S07,S07_Brownie,0 days 00:02:13.266667,0 days 00:02:13.266667,0 days 00:02:17.733333,3998,4132,take brownie box,take,1,brownie_box,[1],['brownie_box'],[1]
S07_Brownie_33,S07,S07_Brownie,0 days 00:02:17.766667,0 days 00:02:17.766667,0 days 00:02:25.333333,4133,4360,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_34,S07,S07_Brownie,0 days 00:02:25.366667,0 days 00:02:25.366667,0 days 00:02:29.466667,4361,4484,open brownie box,open,3,brownie_box,[1],['brownie_box'],[1]
S07_Brownie_35,S07,S07_Brownie,0 days 00:02:29.500000,0 days 00:02:29.500000,0 days 00:02:36.900000,4485,4707,open brownie bag,open,3,brownie_bag,[2],['brownie_bag'],[2]
S07_Brownie_36,S07,S07_Brownie,0 days 00:02:36.933333,0 days 00:02:36.933333,0 days 00:02:42.200000,4708,4866,take scissors,take,1,scissors,[16],['scissors'],[16]
S07_Brownie_37,S07,S07_Brownie,0 days 00:02:42.233333,0 days 00:02:42.233333,0 days 00:02:50.200000,4867,5106,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_38,S07,S07_Brownie,0 days 00:02:50.233333,0 days 00:02:50.233333,0 days 00:02:53.700000,5107,5211,unspecified,none,0,none,[0],['none'],[0]
S07_Brownie_39,S07,S07_Brownie,0 days 00:02:53.733333,0 days 00:02:53.733333,0 days 00:02:56.200000,5212,5286,pour brownie bag into big bowl,pour,8,brownie_bag,"[2, 28]","['brownie_bag', 'into', 'big_bowl']","[2, 28]"
S07_Brownie_4,S07,S07_Brownie,0 days 00:00:33.066667,0 days 00:00:33.066667,0 days 00:00:36.866667,992,1106,take fork,take,1,fork,[13],['fork'],[13]
