narration_ids,narration
S07_Brownie_0,take big bowl
S07_Brownie_1,take measuring cup small
S07_Brownie_10,unspecified
S07_Brownie_11,crack egg
S07_Brownie_15,stir egg
S07_Brownie_17,pour water into measuring cup big
S07_Brownie_18,pour water into big bowl
S07_Brownie_2,take measuring cup big
S07_Brownie_20,take oil
S07_Brownie_22,twist off cap
S07_Brownie_24,pour oil into measuring cup small
S07_Brownie_26,twist on cap
S07_Brownie_28,pour oil into big bowl
S07_Brownie_30,put oil into cupboard
S07_Brownie_32,take brownie box
S07_Brownie_34,open brownie box
S07_Brownie_35,open brownie bag
S07_Brownie_36,take scissors
S07_Brownie_39,pour brownie bag into big bowl
S07_Brownie_4,take fork
S07_Brownie_40,stir big bowl
S07_Brownie_46,take baking pan
S07_Brownie_47,open cupboard
S07_Brownie_48,spray pam
S07_Brownie_5,walk to fridge
S07_Brownie_52,pour big bowl into baking pan
S07_Brownie_54,put baking pan into oven
S07_Brownie_56,switch on
S07_Brownie_6,open fridge
S07_Brownie_7,take egg
S07_Brownie_8,close fridge
S07_Brownie_9,walk to counter
S08_Brownie_11,take pam
S08_Brownie_43,put pam into cupboard
S09_Brownie_1,read brownie box
S09_Brownie_43,put scissors into drawer
S13_Brownie_45,close cupboard
S16_Brownie_24,take knife
S16_Brownie_26,put knife into drawer
S17_Brownie_35,open drawer
